bucket,source,n,share_of_bucket,bucket_excess_fga
24-22,def_foul,80,0.016129032258064516,-5567.281509947949
24-22,def_reb,407,0.08205645161290323,-5567.281509947949
24-22,def_violation,8,0.0016129032258064516,-5567.281509947949
24-22,final_ft,81,0.016330645161290323,-5567.281509947949
24-22,jumpball,3,0.0006048387096774194,-5567.281509947949
24-22,made_fg,175,0.03528225806451613,-5567.281509947949
24-22,off_foul,8,0.0016129032258064516,-5567.281509947949
24-22,off_reb,3967,0.7997983870967742,-5567.281509947949
24-22,period_start,4,0.0008064516129032258,-5567.281509947949
24-22,turnover,227,0.04576612903225807,-5567.281509947949
22-18 Very Early,def_foul,1152,0.04958464253432617,-3394.488169479984
22-18 Very Early,def_reb,6652,0.28631687685619595,-3394.488169479984
22-18 Very Early,def_violation,82,0.0035294624026169672,-3394.488169479984
22-18 Very Early,final_ft,581,0.025007532389273876,-3394.488169479984
22-18 Very Early,jumpball,25,0.0010760556105539533,-3394.488169479984
22-18 Very Early,made_fg,723,0.031119528257220332,-3394.488169479984
22-18 Very Early,off_foul,41,0.0017647312013084836,-3394.488169479984
22-18 Very Early,off_reb,8559,0.3683983988292515,-3394.488169479984
22-18 Very Early,period_start,3,0.00012912667326647441,-3394.488169479984
22-18 Very Early,turnover,5415,0.2330736452459863,-3394.488169479984
18-15 Early,def_foul,2898,0.11075018152634998,-2884.3397723403214
18-15 Early,def_reb,13243,0.5060954637520542,-2884.3397723403214
18-15 Early,def_violation,259,0.009897963083272825,-2884.3397723403214
18-15 Early,final_ft,806,0.030802155386555584,-2884.3397723403214
18-15 Early,jumpball,34,0.001299346505140062,-2884.3397723403214
18-15 Early,made_fg,1836,0.07016471127756334,-2884.3397723403214
18-15 Early,off_foul,108,0.004127335957503726,-2884.3397723403214
18-15 Early,off_reb,2815,0.10757824741086101,-2884.3397723403214
18-15 Early,period_start,21,0.0008025375472923912,-2884.3397723403214
18-15 Early,turnover,4147,0.15848205755340697,-2884.3397723403214
15-7 Average,def_foul,7174,0.08525860429739494,-9038.23697037506
15-7 Average,def_reb,28180,0.33490207263738353,-9038.23697037506
15-7 Average,def_violation,460,0.005466818786841605,-9038.23697037506
15-7 Average,final_ft,8534,0.10142137288457882,-9038.23697037506
15-7 Average,jumpball,262,0.0031137098307663052,-9038.23697037506
15-7 Average,made_fg,24670,0.29318786841604866,-9038.23697037506
15-7 Average,off_foul,1971,0.02342413006274957,-9038.23697037506
15-7 Average,off_reb,3819,0.04538648031945237,-9038.23697037506
15-7 Average,period_start,1420,0.016875831907206693,-9038.23697037506
15-7 Average,turnover,7654,0.09096311085757748,-9038.23697037506
7-4 Late,def_foul,788,0.0270957980881645,5540.947404776962
7-4 Late,def_reb,6353,0.2184512757031841,5540.947404776962
7-4 Late,def_violation,20,0.0006877106113747335,5540.947404776962
7-4 Late,final_ft,3230,0.11106526373701946,5540.947404776962
7-4 Late,jumpball,182,0.006258166563510075,5540.947404776962
7-4 Late,made_fg,14464,0.4973523141462073,5540.947404776962
7-4 Late,off_foul,567,0.019496595832473696,5540.947404776962
7-4 Late,off_reb,559,0.0192215115879238,5540.947404776962
7-4 Late,period_start,832,0.028608761433188915,5540.947404776962
7-4 Late,turnover,2087,0.07176260229695344,5540.947404776962
4-0 Very Late,def_foul,476,0.015817106399946834,7926.292387021451
4-0 Very Late,def_reb,5917,0.19661726590017944,7926.292387021451
4-0 Very Late,def_violation,6,0.00019937529075563236,7926.292387021451
4-0 Very Late,final_ft,3238,0.1075961985777896,7926.292387021451
4-0 Very Late,jumpball,170,0.005648966571409583,7926.292387021451
4-0 Very Late,made_fg,16700,0.5549278926031768,7926.292387021451
4-0 Very Late,off_foul,489,0.016249086196584037,7926.292387021451
4-0 Very Late,off_reb,418,0.013889811922642388,7926.292387021451
4-0 Very Late,period_start,852,0.028311291287299794,7926.292387021451
4-0 Very Late,turnover,1828,0.06074300525021599,7926.292387021451
