source,n,mean_clock,median_clock,pct_full_clock,pct_expiring,family
def_foul,5812,5.3890227116311085,5.0,0.0,39.521679284239504,mixed
def_violation,675,5.582222222222223,6.0,0.0,36.44444444444444,mixed
off_foul,1,7.0,7.0,0.0,0.0,mixed
period_start,3212,7.511830635118306,8.0,0.0,24.408468244084684,mixed
made_fg,67984,8.299482231113203,8.0,0.160331842786538,22.003706754530477,dead-ball
jumpball,680,8.820588235294117,8.0,2.5,26.323529411764707,mixed
keep_clock,4965,9.272910372608258,9.0,0.08056394763343404,15.448136958710975,mixed
final_ft,16724,9.411564219086342,9.0,0.46041616838077015,16.24013393924898,dead-ball
off_reb,24475,10.975362614913177,12.0,0.0,7.0234933605720125,live-ball
turnover,24541,14.07102400065197,15.0,1.4017358705839207,6.764190538282873,mixed
def_reb,63205,14.411660469899534,15.0,1.4476702792500593,4.887271576615774,live-ball
