source,n,mean_clock,median_clock,pct_full_clock,pct_expiring,family
def_foul_14,6328,5.367414664981037,6.0,0.0,40.012642225031605,mixed
def_violation_14,696,5.583333333333333,5.0,0.0,39.51149425287356,mixed
period_start,3183,7.797360980207351,8.0,0.06283380458686773,21.6148287778825,mixed
made_fg,62577,8.057944612237723,8.0,0.2652731834380044,24.620867091742973,dead-ball
jumpball,663,9.17496229260935,8.0,1.809954751131222,24.58521870286576,mixed
keep_clock,5873,9.499574323173846,10.0,0.06810829218457347,14.55814745445258,mixed
final_ft,15912,9.63964303670186,10.0,0.5467571644042232,16.245600804424335,dead-ball
off_reb,21613,10.885069171332068,12.0,0.0,8.152500809697868,live-ball
turnover,24700,13.640445344129555,14.0,1.4048582995951417,7.838056680161944,mixed
def_reb,62820,14.273272843043618,15.0,1.5998089780324738,5.549188156638014,live-ball
