source,n,mean_clock,median_clock,pct_full_clock,pct_expiring,family
def_foul_14,5472,5.354897660818714,5.0,0.0,40.625,mixed
def_violation_14,740,5.427027027027027,5.0,0.0,39.45945945945946,mixed
period_start,3199,7.748671459831197,8.0,0.03125976867771178,21.88183807439825,mixed
made_fg,66846,8.306211291625527,8.0,0.19298088142895609,22.34987882595817,dead-ball
jumpball,679,8.782032400589102,8.0,1.7673048600883652,23.416789396170838,mixed
keep_clock,4751,9.271521784887392,9.0,0.06314460113660282,14.986318669753738,mixed
final_ft,17798,9.506854702775593,10.0,0.4832003595909653,15.619732554219576,dead-ball
off_reb,24051,10.98973015675024,12.0,0.0,7.330256538189681,live-ball
off_foul,1,11.0,11.0,0.0,0.0,mixed
turnover,25091,13.936471244669404,15.0,1.4427483958391454,7.086206209397792,mixed
def_reb,62376,14.437636270360395,15.0,1.3755290496344748,5.043606515326408,live-ball
