source,n,mean_clock,median_clock,pct_full_clock,pct_expiring,family
period_start,3132,7.030970625798212,7.0,0.1277139208173691,27.203065134099617,mixed
made_fg,58568,7.409097117880071,7.0,0.2987979784182489,28.513864226198603,dead-ball
jumpball,676,7.862426035502959,7.0,0.4437869822485207,25.14792899408284,mixed
final_ft,16470,8.953126897389193,9.0,0.49180327868852464,19.65998785670917,dead-ball
off_foul,3184,9.191582914572864,9.0,0.25125628140703515,15.358040201005025,mixed
def_reb,60752,12.413632473005004,13.0,0.6699367922043719,9.73959705030287,live-ball
def_foul,12568,13.177196053469128,14.0,0.6365372374283895,3.787396562698918,mixed
turnover,21358,13.583060211630302,15.0,1.0628335986515591,8.558853825264539,mixed
def_violation,835,14.396407185628743,15.0,0.9580838323353293,0.718562874251497,mixed
off_reb,20137,18.336395689526743,20.0,19.70005462581318,2.075780900829319,live-ball
