bucket,source,n,share_of_bucket,bucket_excess_fga
24-22,def_foul,104,0.00917998058081031,-97.11627390686226
24-22,def_reb,1005,0.08871038926648424,-97.11627390686226
24-22,def_violation,28,0.0024715332332950835,-97.11627390686226
24-22,final_ft,87,0.007679406832024009,-97.11627390686226
24-22,jumpball,12,0.0010592285285550358,-97.11627390686226
24-22,made_fg,166,0.014652661311677995,-97.11627390686226
24-22,off_reb,9578,0.845440903875011,-97.11627390686226
24-22,period_start,2,0.00017653808809250596,-97.11627390686226
24-22,turnover,347,0.030629358284049783,-97.11627390686226
22-18 Very Early,def_foul,1571,0.04992055926278996,-32.69177684252281
22-18 Very Early,def_reb,14196,0.45109628217349856,-32.69177684252281
22-18 Very Early,def_violation,98,0.0031140768986336193,-32.69177684252281
22-18 Very Early,final_ft,581,0.018462027327613602,-32.69177684252281
22-18 Very Early,jumpball,77,0.002446774706069272,-32.69177684252281
22-18 Very Early,made_fg,1105,0.035112805846838256,-32.69177684252281
22-18 Very Early,off_reb,7424,0.23590721321893868,-32.69177684252281
22-18 Very Early,period_start,2,6.355258976803305e-05,-32.69177684252281
22-18 Very Early,turnover,6416,0.20387670797585,-32.69177684252281
18-15 Early,def_foul,3456,0.11977127014382256,-7281.779511305718
18-15 Early,def_reb,15000,0.5198405822214521,-7281.779511305718
18-15 Early,def_violation,218,0.007555016461618437,-7281.779511305718
18-15 Early,final_ft,1009,0.03496794316409634,-7281.779511305718
18-15 Early,jumpball,36,0.0012476173973314851,-7281.779511305718
18-15 Early,made_fg,2717,0.09416045745971235,-7281.779511305718
18-15 Early,off_reb,2308,0.07998613758447409,-7281.779511305718
18-15 Early,period_start,43,0.0014902096690348294,-7281.779511305718
18-15 Early,turnover,4068,0.14098076589845782,-7281.779511305718
15-7 Average,def_foul,6762,0.08064785439973285,-9508.78807502822
15-7 Average,def_reb,24480,0.29196383846575863,-9508.78807502822
15-7 Average,def_violation,400,0.004770650955322854,-9508.78807502822
15-7 Average,final_ft,8911,0.10627817665720488,-9508.78807502822
15-7 Average,jumpball,219,0.0026119313980392626,-9508.78807502822
15-7 Average,made_fg,29068,0.3466832049233118,-9508.78807502822
15-7 Average,off_reb,2659,0.03171290222550867,-9508.78807502822
15-7 Average,period_start,1669,0.01990554111108461,-9508.78807502822
15-7 Average,turnover,9678,0.11542589986403645,-9508.78807502822
7-4 Late,def_foul,603,0.023529870839349123,5106.259797739327
7-4 Late,def_reb,4653,0.18156631677527607,5106.259797739327
7-4 Late,def_violation,23,0.0008974909275373629,5106.259797739327
7-4 Late,final_ft,2739,0.10687946306629727,5106.259797739327
7-4 Late,jumpball,156,0.006087329769383853,5106.259797739327
7-4 Late,made_fg,14114,0.5507472587505365,5106.259797739327
7-4 Late,off_reb,305,0.011901510126038944,5106.259797739327
7-4 Late,period_start,779,0.030397627502243726,5106.259797739327
7-4 Late,turnover,2255,0.0879931322433371,5106.259797739327
4-0 Very Late,def_foul,337,0.013567920122393107,6438.620706920414
4-0 Very Late,def_reb,3486,0.1403494645301554,6438.620706920414
4-0 Very Late,def_violation,6,0.00024156534342539658,6438.620706920414
4-0 Very Late,final_ft,2585,0.10407440212577503,6438.620706920414
4-0 Very Late,jumpball,163,0.006562525163056607,6438.620706920414
4-0 Very Late,made_fg,15407,0.6202995410258475,6438.620706920414
4-0 Very Late,off_reb,230,0.00926000483130687,6438.620706920414
4-0 Very Late,period_start,688,0.027699492712778807,6438.620706920414
4-0 Very Late,turnover,1936,0.07794508414526129,6438.620706920414
