source,n,mean_clock,median_clock,pct_full_clock,pct_expiring,family
def_foul_14,5970,4.8589614740368505,5.0,0.0,46.06365159128978,mixed
def_violation_14,716,5.055865921787709,5.0,0.0,42.877094972067034,mixed
period_start,3074,7.087508132726089,7.0,0.13012361743656475,26.64281067013663,mixed
made_fg,59901,7.765863675063855,8.0,0.30550408173486254,26.02627668987162,dead-ball
jumpball,656,7.8185975609756095,7.0,0.6097560975609756,26.371951219512198,mixed
keep_clock,5523,8.436538113344197,9.0,0.14484881405033495,19.971030237189932,mixed
final_ft,16639,9.001322194843441,9.0,0.5469078670593185,19.165815253320513,dead-ball
off_foul,2928,9.20525956284153,10.0,0.273224043715847,16.05191256830601,mixed
off_reb,18342,9.31659579108058,10.0,0.0,12.99204012648566,live-ball
def_reb,62241,12.403576420687328,13.0,0.6812229880625311,9.308976398194115,live-ball
turnover,21891,13.458590288246311,14.0,0.9821387784934448,8.469233931752775,mixed
