source,n,mean_clock,median_clock,pct_full_clock,pct_expiring,family
def_foul_14,5228,5.429418515684774,6.0,0.0,38.905891354246364,mixed
def_violation_14,596,5.6124161073825505,6.0,0.0,37.080536912751676,mixed
period_start,2797,8.089739006077941,8.0,0.0,19.628173042545587,mixed
made_fg,56171,8.488027629915793,8.0,0.2047319791351409,20.800769080130316,dead-ball
jumpball,566,9.459363957597173,8.0,2.4734982332155475,21.908127208480565,mixed
keep_clock,5211,9.612166570715793,10.0,0.05757052389176742,14.085588178852426,mixed
final_ft,14585,9.993760713061365,10.0,0.493657867672266,14.549194377785396,dead-ball
off_reb,20183,10.911113313184362,12.0,0.0,7.868007729277114,live-ball
turnover,21834,13.942749839699552,15.0,1.2732435650819822,6.416597966474306,mixed
off_foul,1,14.0,14.0,0.0,0.0,mixed
def_reb,56105,14.331699492023883,15.0,1.206666072542554,4.910435790036539,live-ball
