source,n,mean_clock,median_clock,pct_full_clock,pct_expiring,family
def_violation_14,660,5.263636363636364,5.0,0.0,41.96969696969697,mixed
def_foul_14,5928,5.377361673414305,6.0,0.0,39.82793522267207,mixed
period_start,3201,7.636988441112153,8.0,0.031240237425804434,24.242424242424242,mixed
made_fg,65073,8.322069060900834,8.0,0.1920919582622593,22.5039570943402,dead-ball
jumpball,691,9.111432706222866,8.0,2.7496382054992763,24.312590448625183,mixed
final_ft,16435,9.425433526011561,10.0,0.5050197748707028,16.592637663522968,dead-ball
keep_clock,6092,9.683519369665134,10.0,0.04924491135915955,13.854235062376889,mixed
off_reb,23968,10.918850133511349,12.0,0.0,7.61849132176235,live-ball
turnover,24012,13.901507579543562,15.0,1.4950857904381143,7.067299683491587,mixed
def_reb,64038,14.275867453699366,15.0,1.3663762141228646,5.276554545738468,live-ball
