source,n,mean_clock,median_clock,pct_full_clock,pct_expiring,family
def_foul,6427,5.400964680255173,5.0,0.0,39.66080597479384,mixed
def_violation,713,5.548387096774194,6.0,0.0,35.764375876577844,mixed
period_start,3183,8.159912032673578,8.0,0.1885014137606032,19.886899151743638,mixed
made_fg,65514,8.51315749305492,8.0,0.2808560002442226,21.288579540250936,dead-ball
jumpball,691,9.41823444283647,8.0,2.0260492040520983,21.1287988422576,mixed
keep_clock,6272,9.49266581632653,10.0,0.12755102040816327,14.42920918367347,mixed
final_ft,17026,9.909138963937508,10.0,0.616703864677552,14.342769881357922,dead-ball
off_reb,24194,10.82330329833843,12.0,0.0,8.535174010085145,live-ball
turnover,24490,14.030461412821559,15.0,1.2617394855042874,6.455696202531645,mixed
def_reb,65033,14.466117202035889,15.0,1.3900635062199191,4.769886057847554,live-ball
