bucket,source,n,share_of_bucket,bucket_excess_fga
24-22,def_reb,768,0.5307532826537664,-5638.68929703728
24-22,final_ft,112,0.07740152038700761,-5638.68929703728
24-22,jumpball,17,0.011748445058742226,-5638.68929703728
24-22,keep_clock,4,0.0027643400138217,-5638.68929703728
24-22,made_fg,127,0.08776779543883897,-5638.68929703728
24-22,turnover,419,0.2895646164478231,-5638.68929703728
22-18 Very Early,def_reb,14080,0.5889488434349772,-8645.431944899967
22-18 Very Early,final_ft,515,0.021541807838708328,-8645.431944899967
22-18 Very Early,jumpball,33,0.0013803488518007278,-8645.431944899967
22-18 Very Early,keep_clock,83,0.003471786506044255,-8645.431944899967
22-18 Very Early,made_fg,1087,0.045467854603254275,-8645.431944899967
22-18 Very Early,period_start,8,0.0003346300246789643,-8645.431944899967
22-18 Very Early,turnover,8101,0.33885472874053624,-8645.431944899967
18-15 Early,def_reb,15460,0.6298121970098179,-11619.621405925442
18-15 Early,final_ft,993,0.04045300851427873,-11619.621405925442
18-15 Early,jumpball,44,0.0017924797327575671,-11619.621405925442
18-15 Early,keep_clock,288,0.011732594614413167,-11619.621405925442
18-15 Early,made_fg,3360,0.13688027050148693,-11619.621405925442
18-15 Early,period_start,47,0.0019146942599910376,-11619.621405925442
18-15 Early,turnover,4355,0.17741475536725465,-11619.621405925442
15-7 Average,def_foul,1530,0.014644932183434954,968.8334973215242
15-7 Average,def_reb,24841,0.2377743531821619,968.8334973215242
15-7 Average,def_violation,196,0.0018760828156557197,968.8334973215242
15-7 Average,final_ft,9204,0.08809931752701655,968.8334973215242
15-7 Average,jumpball,255,0.0024408220305724925,968.8334973215242
15-7 Average,keep_clock,2830,0.027088338613804525,968.8334973215242
15-7 Average,made_fg,33743,0.3229829716768926,968.8334973215242
15-7 Average,off_reb,21082,0.20179376489619327,968.8334973215242
15-7 Average,period_start,1564,0.01497037512084462,968.8334973215242
15-7 Average,turnover,9228,0.08832904195342338,968.8334973215242
7-4 Late,def_foul,1950,0.06489400645612167,9754.1529463212
7-4 Late,def_reb,4513,0.1501880262238344,9754.1529463212
7-4 Late,def_violation,247,0.008219907484442079,9754.1529463212
7-4 Late,final_ft,2946,0.09803986821524843,9754.1529463212
7-4 Late,jumpball,138,0.004592498918433226,9754.1529463212
7-4 Late,keep_clock,951,0.03164830776398549,9754.1529463212
7-4 Late,made_fg,13999,0.46587240839961397,9754.1529463212
7-4 Late,off_reb,2423,0.0806349628939399,9754.1529463212
7-4 Late,period_start,811,0.026989250890212653,9754.1529463212
7-4 Late,turnover,2071,0.0689207627541682,9754.1529463212
4-0 Very Late,def_foul,2298,0.08008084750487873,8783.667541270363
4-0 Very Late,def_reb,3413,0.11893643713409534,8783.667541270363
4-0 Very Late,def_violation,235,0.008189294675216058,8783.667541270363
4-0 Very Late,final_ft,2707,0.09433370504599944,8783.667541270363
4-0 Very Late,jumpball,150,0.005227209367159186,8783.667541270363
4-0 Very Late,keep_clock,692,0.02411485921382771,8783.667541270363
4-0 Very Late,made_fg,14657,0.510768051296348,8783.667541270363
4-0 Very Late,off_reb,2040,0.07109004739336493,8783.667541270363
4-0 Very Late,period_start,785,0.027355729021466407,8783.667541270363
4-0 Very Late,turnover,1719,0.05990381934764427,8783.667541270363
