source,n,mean_clock,median_clock,pct_full_clock,pct_expiring,family
def_foul_14,6625,5.055698113207547,5.0,0.0,43.68301886792453,mixed
def_violation_14,734,5.106267029972752,5.0,0.0,43.18801089918256,mixed
period_start,3225,6.894263565891473,7.0,0.15503875968992248,28.06201550387597,mixed
jumpball,654,7.293577981651376,6.5,0.3058103975535168,31.49847094801223,mixed
made_fg,58388,7.433565116119751,7.0,0.32712201137219976,28.478454476947316,dead-ball
keep_clock,5065,8.511944718657453,9.0,0.11846001974333661,19.763079960513327,mixed
final_ft,16768,8.901359732824428,9.0,0.5784828244274809,19.83540076335878,dead-ball
off_foul,3373,9.16572783871924,9.0,0.38541357841683965,14.61606878150015,mixed
off_reb,18153,9.42356635266898,11.0,0.0,13.419269542224427,live-ball
def_reb,59014,12.446199206967838,13.0,0.6676381875487173,9.653641508794523,live-ball
turnover,21583,13.587314089792892,15.0,1.0934531807441041,8.390863179354122,mixed
