bucket,source,n,share_of_bucket,bucket_excess_fga
24-22,def_reb,677,0.5841242450388265,-4710.379537094133
24-22,final_ft,72,0.062122519413287315,-4710.379537094133
24-22,jumpball,14,0.012079378774805867,-4710.379537094133
24-22,keep_clock,3,0.0025884383088869713,-4710.379537094133
24-22,made_fg,115,0.0992234685073339,-4710.379537094133
24-22,turnover,278,0.23986194995685936,-4710.379537094133
22-18 Very Early,def_reb,12267,0.6187953995157385,-5933.640158200262
22-18 Very Early,final_ft,547,0.027592816787732042,-5933.640158200262
22-18 Very Early,jumpball,49,0.0024717514124293787,-5933.640158200262
22-18 Very Early,keep_clock,87,0.0043886198547215495,-5933.640158200262
22-18 Very Early,made_fg,943,0.047568603712671506,-5933.640158200262
22-18 Very Early,period_start,3,0.0001513317191283293,-5933.640158200262
22-18 Very Early,turnover,5928,0.2990314769975787,-5933.640158200262
18-15 Early,def_reb,14123,0.6503200257862504,-11578.22640817368
18-15 Early,final_ft,1004,0.04623106322236036,-11578.22640817368
18-15 Early,jumpball,43,0.0019800156559377446,-11578.22640817368
18-15 Early,keep_clock,361,0.016622922134733157,-11578.22640817368
18-15 Early,made_fg,2488,0.11456462679007229,-11578.22640817368
18-15 Early,period_start,43,0.0019800156559377446,-11578.22640817368
18-15 Early,turnover,3655,0.1683013307547083,-11578.22640817368
15-7 Average,def_foul,1419,0.015451288696277099,1691.3066884262807
15-7 Average,def_reb,22364,0.2435184076134891,1691.3066884262807
15-7 Average,def_violation,182,0.0019817720526585144,1691.3066884262807
15-7 Average,final_ft,8627,0.09393817306750003,1691.3066884262807
15-7 Average,jumpball,211,0.002297548918192014,1691.3066884262807
15-7 Average,keep_clock,3121,0.033984124045863866,1691.3066884262807
15-7 Average,made_fg,28957,0.3153086446639154,1691.3066884262807
15-7 Average,off_foul,1,1.0888857432189641e-05,1691.3066884262807
15-7 Average,off_reb,16712,0.18197458540675326,1691.3066884262807
15-7 Average,period_start,1567,0.017062839596241167,1691.3066884262807
15-7 Average,turnover,8676,0.09447172708167732,1691.3066884262807
7-4 Late,def_foul,1775,0.06953149482920715,8675.355631631544
7-4 Late,def_reb,3919,0.15351770604826073,8675.355631631544
7-4 Late,def_violation,193,0.007560325916640551,8675.355631631544
7-4 Late,final_ft,2213,0.08668912566593544,8675.355631631544
7-4 Late,jumpball,125,0.0048965841429019115,8675.355631631544
7-4 Late,keep_clock,905,0.03545126919460984,8675.355631631544
7-4 Late,made_fg,11984,0.46944531494829206,8675.355631631544
7-4 Late,off_reb,1883,0.0737621435286744,8675.355631631544
7-4 Late,period_start,635,0.02487464744594171,8675.355631631544
7-4 Late,turnover,1896,0.0742713882795362,8675.355631631544
4-0 Very Late,def_foul,2034,0.08762708943649836,7064.095068999977
4-0 Very Late,def_reb,2755,0.11868860933999656,7064.095068999977
4-0 Very Late,def_violation,221,0.009520937446148544,7064.095068999977
4-0 Very Late,final_ft,2122,0.0914182319489919,7064.095068999977
4-0 Very Late,jumpball,124,0.005342064449422712,7064.095068999977
4-0 Very Late,keep_clock,734,0.03162157504738928,7064.095068999977
4-0 Very Late,made_fg,11684,0.5033603308633465,7064.095068999977
4-0 Very Late,off_reb,1588,0.06841288988454247,7064.095068999977
4-0 Very Late,period_start,549,0.02365155953816991,7064.095068999977
4-0 Very Late,turnover,1401,0.06035671204549371,7064.095068999977
