agreement_bound_pct,coverage_pct,dead_live_gap_seconds,season,fg_pct_mad_pp,fg_pct_curve_r,share_tvd,proxy_share_24_22,truth_share_24_22,proxy_share_4_0,truth_share_4_0
78.33395372529044,94.81319671649395,-3.974102156722271,2013-14,6.7866892490402675,0.006205210071122769,0.14072479523768333,0.48764864501863997,5.47493782034904,18.44902935190255,12.23987527570222
77.95787323052976,94.90392567008806,-3.949989013213054,2014-15,6.815354794491673,0.052652070188435283,0.1474211478984781,0.46951725834725005,5.29368845375655,18.44444216634032,10.537700065718319
79.02176891020865,95.11268979903772,-3.6664899676868465,2015-16,6.2379764732733305,0.07906435704202198,0.13958054790106264,0.47351691167924004,4.77822508453074,17.400356780084998,14.75566650127115
76.59603834109102,95.37298799699211,-3.7976664071125867,2016-17,6.814966740392128,-0.06009405728470504,0.17082968704922055,0.50051898279372,5.15876428423283,16.91933809732923,9.43277874172286
79.75362175081598,96.53199941428484,-5.027366038253039,2017-18,4.202171772255571,0.6975423733782449,0.14403344405841906,0.79416729870574,5.40026438741838,14.527438651432481,8.483606970947651
85.72893218748007,97.30472345505746,-4.677249561182043,2018-19,3.4996650559795817,0.5337596317714776,0.11302555764723801,0.71648333122602,2.98562848464579,12.93650459158108,8.67147091566298
85.57273171872674,97.42765102383636,-4.6283323612594245,2019-20,3.08029447860573,0.7937765760656396,0.11330882651907966,0.6323761301199801,3.1449140758795,12.664982512808479,8.54677912051924
85.67202316436541,97.14529565458706,-4.764687675100754,2020-21,2.2929174069687015,0.9235670256500838,0.1104949428816108,0.62577143442335,2.96316547670371,13.171383757970359,8.78697384885542
85.9622004226613,96.94354980112772,-4.817052570979406,2021-22,2.728095974953475,0.8902809999046445,0.10551765669564561,0.6972936439185501,2.96827734899562,13.65981589543927,9.1971060689841
85.85114561801684,97.13883223843219,-4.919479939453952,2022-23,2.9869734704710256,0.7633175453107954,0.1042662201647866,0.68766468882106,3.0378025312708097,13.503535478000412,8.73316186810746
86.43953873307058,97.06084077877661,-4.9334102134761615,2023-24,2.761320637806915,0.812426144535369,0.09237024461400345,0.6906168442673101,3.04221049708414,13.3864722010232,8.7434046098306
85.73302722204002,97.08055464451004,-4.588054911343482,2024-25,3.50566056013392,0.7113222933134575,0.11138138356320709,0.67896339603695,3.2324753559693304,13.46477789404042,9.06307046367287
