bucket,source,n,share_of_bucket,bucket_excess_fga
24-22,def_reb,915,0.6241473396998636,-5124.709815182303
24-22,final_ft,77,0.05252387448840382,-5124.709815182303
24-22,jumpball,17,0.011596180081855388,-5124.709815182303
24-22,keep_clock,4,0.002728512960436562,-5124.709815182303
24-22,made_fg,109,0.07435197817189632,-5124.709815182303
24-22,turnover,344,0.23465211459754434,-5124.709815182303
22-18 Very Early,def_reb,14567,0.6234805683958227,-4458.245649331053
22-18 Very Early,final_ft,495,0.0211864406779661,-4458.245649331053
22-18 Very Early,jumpball,52,0.0022256462934429036,-4458.245649331053
22-18 Very Early,keep_clock,86,0.0036808765622324945,-4458.245649331053
22-18 Very Early,made_fg,960,0.04108885464817668,-4458.245649331053
22-18 Very Early,period_start,5,0.00021400445129258688,-4458.245649331053
22-18 Very Early,turnover,7199,0.3081236089710666,-4458.245649331053
18-15 Early,def_reb,15349,0.650822591587517,-11822.903329644905
18-15 Early,final_ft,918,0.0389246947082768,-11822.903329644905
18-15 Early,jumpball,54,0.002289687924016282,-11822.903329644905
18-15 Early,keep_clock,282,0.011957259158751695,-11822.903329644905
18-15 Early,made_fg,2876,0.12194708276797829,-11822.903329644905
18-15 Early,period_start,51,0.002162483039348711,-11822.903329644905
18-15 Early,turnover,4054,0.17189620081411125,-11822.903329644905
15-7 Average,def_foul,1536,0.014665024489445193,-2662.285356329623
15-7 Average,def_reb,24791,0.236693113357966,-2662.285356329623
15-7 Average,def_violation,189,0.0018044854352247013,-2662.285356329623
15-7 Average,final_ft,9555,0.09122676366969323,-2662.285356329623
15-7 Average,jumpball,224,0.0021386494047107574,-2662.285356329623
15-7 Average,keep_clock,2887,0.027563753711606947,-2662.285356329623
15-7 Average,made_fg,34293,0.3274138573024375,-2662.285356329623
15-7 Average,off_reb,20490,0.1956291352791224,-2662.285356329623
15-7 Average,period_start,1584,0.015123306504740355,-2662.285356329623
15-7 Average,turnover,9190,0.08774191084505294,-2662.285356329623
7-4 Late,def_foul,1979,0.0644520436411008,8536.072390741741
7-4 Late,def_reb,4494,0.14636052760136786,8536.072390741741
7-4 Late,def_violation,240,0.007816316560820713,8536.072390741741
7-4 Late,final_ft,2963,0.09649894154046572,8536.072390741741
7-4 Late,jumpball,154,0.005015469793193291,8536.072390741741
7-4 Late,keep_clock,939,0.03058133854421104,8536.072390741741
7-4 Late,made_fg,14787,0.4815828041035662,8536.072390741741
7-4 Late,off_foul,1,3.2567985670086304e-05,8536.072390741741
7-4 Late,off_reb,2266,0.07379905552841556,8536.072390741741
7-4 Late,period_start,788,0.025663572708028007,8536.072390741741
7-4 Late,turnover,2094,0.06819736199316072,8536.072390741741
4-0 Very Late,def_foul,2297,0.08083474099099099,9181.724346370862
4-0 Very Late,def_reb,3089,0.10870636261261261,9181.724346370862
4-0 Very Late,def_violation,246,0.008657094594594595,9181.724346370862
4-0 Very Late,final_ft,2716,0.09557995495495496,9181.724346370862
4-0 Very Late,jumpball,179,0.006299268018018018,9181.724346370862
4-0 Very Late,keep_clock,767,0.026991835585585586,9181.724346370862
4-0 Very Late,made_fg,14959,0.5264287725225225,9181.724346370862
4-0 Very Late,off_reb,1719,0.060494087837837836,9181.724346370862
4-0 Very Late,period_start,784,0.02759009009009009,9181.724346370862
4-0 Very Late,turnover,1660,0.05841779279279279,9181.724346370862
