source,n,mean_clock,median_clock,pct_full_clock,pct_expiring,family
def_foul_14,5778,5.413637937002423,5.0,0.0,39.77154724818276,mixed
def_violation_14,678,5.722713864306785,6.0,0.0,34.660766961651916,mixed
period_start,3215,7.467496111975117,8.0,0.0,24.416796267496114,mixed
made_fg,66973,8.483403759724068,8.0,0.18962865632419035,21.884938706642977,dead-ball
jumpball,637,8.766091051805338,8.0,2.6687598116169546,23.547880690737834,mixed
keep_clock,4848,9.320750825082508,9.0,0.08250825082508251,14.273927392739274,mixed
final_ft,16477,9.482005219396735,10.0,0.6797353887236754,16.428961582812406,dead-ball
off_reb,25545,10.810687022900764,12.0,0.0,7.985907222548444,live-ball
def_reb,63075,14.264082441537852,15.0,1.2175980975029725,5.411018628616726,live-ball
turnover,25893,14.340323639593713,15.0,1.618197968562932,6.638859923531457,mixed
