bucket,source,n,share_of_bucket,bucket_excess_fga
24-22,def_reb,424,0.45250800426894344,-8460.558051228316
24-22,final_ft,91,0.09711846318036287,-8460.558051228316
24-22,jumpball,4,0.004268943436499467,-8460.558051228316
24-22,keep_clock,8,0.008537886872998933,-8460.558051228316
24-22,made_fg,183,0.19530416221985059,-8460.558051228316
24-22,off_foul,8,0.008537886872998933,-8460.558051228316
24-22,period_start,4,0.004268943436499467,-8460.558051228316
24-22,turnover,215,0.2294557097118463,-8460.558051228316
22-18 Very Early,def_reb,6134,0.4942389815486262,-12466.137645458522
22-18 Very Early,final_ft,516,0.04157602127145275,-12466.137645458522
22-18 Very Early,jumpball,18,0.0014503263234227702,-12466.137645458522
22-18 Very Early,keep_clock,52,0.004189831600999114,-12466.137645458522
22-18 Very Early,made_fg,777,0.06260575296108291,-12466.137645458522
22-18 Very Early,off_foul,32,0.002578357908307147,-12466.137645458522
22-18 Very Early,period_start,2,0.00016114736926919668,-12466.137645458522
22-18 Very Early,turnover,4880,0.3931995810168399,-12466.137645458522
18-15 Early,def_reb,13635,0.6297048907772596,-8049.991977851372
18-15 Early,final_ft,798,0.03685401560984621,-8049.991977851372
18-15 Early,jumpball,40,0.00184731907818778,-8049.991977851372
18-15 Early,keep_clock,208,0.009606059206576456,-8049.991977851372
18-15 Early,made_fg,2133,0.09850828984436337,-8049.991977851372
18-15 Early,off_foul,115,0.005311042349789867,-8049.991977851372
18-15 Early,period_start,19,0.0008774765621391955,-8049.991977851372
18-15 Early,turnover,4705,0.2172909065718376,-8049.991977851372
15-7 Average,def_foul_14,1246,0.013052450739045264,5103.89954289615
15-7 Average,def_reb,29841,0.31259886236264023,5103.89954289615
15-7 Average,def_violation_14,163,0.001707503587852631,5103.89954289615
15-7 Average,final_ft,8896,0.0931898890646442,5103.89954289615
15-7 Average,jumpball,244,0.002556017640711914,5103.89954289615
15-7 Average,keep_clock,2971,0.03112265742030777,5103.89954289615
15-7 Average,made_fg,27195,0.2848807366359037,5103.89954289615
15-7 Average,off_foul,1782,0.01866730916290422,5103.89954289615
15-7 Average,off_reb,13532,0.14175422423817055,5103.89954289615
15-7 Average,period_start,1412,0.01479138077330009,5103.89954289615
15-7 Average,turnover,8179,0.08567896837451944,5103.89954289615
7-4 Late,def_foul_14,1974,0.05984175584321096,10810.878937173457
7-4 Late,def_reb,6413,0.19440991905902325,10810.878937173457
7-4 Late,def_violation_14,246,0.007457483250977658,10810.878937173457
7-4 Late,final_ft,3149,0.09546184860702701,10810.878937173457
7-4 Late,jumpball,177,0.00536575014399612,10810.878937173457
7-4 Late,keep_clock,1181,0.03580198259920575,10810.878937173457
7-4 Late,made_fg,14023,0.4251068602782914,10810.878937173457
7-4 Late,off_foul,521,0.01579410070633886,10810.878937173457
7-4 Late,off_reb,2427,0.07357443841513324,10810.878937173457
7-4 Late,period_start,818,0.02479764755812896,10810.878937173457
7-4 Late,turnover,2058,0.06238821353866675,10810.878937173457
4-0 Very Late,def_foul_14,2750,0.07986756505576208,3507.657609505455
4-0 Very Late,def_reb,5794,0.16827369888475838,3507.657609505455
4-0 Very Late,def_violation_14,307,0.008916124535315985,3507.657609505455
4-0 Very Late,final_ft,3189,0.09261733271375465,3507.657609505455
4-0 Very Late,jumpball,173,0.005024395910780669,3507.657609505455
4-0 Very Late,keep_clock,1103,0.03203415427509294,3507.657609505455
4-0 Very Late,made_fg,15590,0.4527764869888476,3507.657609505455
4-0 Very Late,off_foul,470,0.013650092936802975,3507.657609505455
4-0 Very Late,off_reb,2383,0.06920887546468402,3507.657609505455
4-0 Very Late,period_start,819,0.023786013011152417,3507.657609505455
4-0 Very Late,turnover,1854,0.05384526022304833,3507.657609505455
