source,n,mean_clock,median_clock,pct_full_clock,pct_expiring,family
def_foul_14,5975,4.9989958158995815,5.0,0.0,44.50209205020921,mixed
def_violation_14,759,5.30566534914361,5.0,0.0,41.89723320158103,mixed
period_start,3197,7.174225836721927,7.0,0.03127932436659368,26.2433531435721,mixed
made_fg,61917,7.772776458807758,8.0,0.306862412584589,25.660157953389213,dead-ball
jumpball,618,7.775080906148867,7.0,0.3236245954692557,26.699029126213592,mixed
keep_clock,5318,8.429108687476495,8.0,0.037608123354644606,20.383602858217376,mixed
final_ft,17009,9.180022341113528,9.0,0.5467693573990241,18.284437650655537,dead-ball
off_reb,18211,9.398715062324968,10.0,0.0,12.45401131184449,live-ball
off_foul,2902,9.450723638869745,10.0,0.41350792556857335,14.059269469331495,mixed
def_reb,63040,12.588689720812182,13.0,0.731281725888325,8.724619289340103,live-ball
turnover,21446,13.558845472349155,14.0,1.1284155553483168,7.768348409959899,mixed
