bucket,source,n,share_of_bucket,bucket_excess_fga
24-22,def_reb,721,0.6210163652024118,-4479.747757653822
24-22,final_ft,71,0.0611541774332472,-4479.747757653822
24-22,jumpball,17,0.014642549526270457,-4479.747757653822
24-22,keep_clock,3,0.002583979328165375,-4479.747757653822
24-22,made_fg,87,0.07493540051679587,-4479.747757653822
24-22,period_start,1,0.0008613264427217916,-4479.747757653822
24-22,turnover,261,0.2248062015503876,-4479.747757653822
22-18 Very Early,def_reb,12125,0.6256127134822764,-5572.256064675916
22-18 Very Early,final_ft,505,0.02605644703575667,-5572.256064675916
22-18 Very Early,jumpball,54,0.0027862339404571487,-5572.256064675916
22-18 Very Early,keep_clock,82,0.004230947835509004,-5572.256064675916
22-18 Very Early,made_fg,829,0.042773850678499564,-5572.256064675916
22-18 Very Early,period_start,3,0.00015479077446984158,-5572.256064675916
22-18 Very Early,turnover,5783,0.2983850162530313,-5572.256064675916
18-15 Early,def_reb,14400,0.661005278861602,-12203.08690825885
18-15 Early,final_ft,850,0.039017672710580674,-12203.08690825885
18-15 Early,jumpball,47,0.0021574477851732843,-12203.08690825885
18-15 Early,keep_clock,368,0.016892357126463163,-12203.08690825885
18-15 Early,made_fg,2504,0.11494147349093413,-12203.08690825885
18-15 Early,period_start,44,0.002019738352077117,-12203.08690825885
18-15 Early,turnover,3572,0.16396603167316962,-12203.08690825885
15-7 Average,def_foul_14,1239,0.013414752980153962,20.30177031463245
15-7 Average,def_reb,22730,0.24609954417990276,20.30177031463245
15-7 Average,def_violation_14,168,0.0018189495566310456,20.30177031463245
15-7 Average,final_ft,8353,0.09043860503892336,20.30177031463245
15-7 Average,jumpball,236,0.0025551910438388497,20.30177031463245
15-7 Average,keep_clock,3084,0.03339071686101276,20.30177031463245
15-7 Average,made_fg,29883,0.32354565238574723,20.30177031463245
15-7 Average,off_reb,16694,0.18074728510951593,20.30177031463245
15-7 Average,period_start,1536,0.016630395946340987,20.30177031463245
15-7 Average,turnover,8438,0.0913589068979331,20.30177031463245
7-4 Late,def_foul_14,1623,0.06146330379459214,9181.01611661771
7-4 Late,def_reb,4041,0.15303340149965916,9181.01611661771
7-4 Late,def_violation_14,220,0.00833143982428236,9181.01611661771
7-4 Late,final_ft,2471,0.0935772172990987,9181.01611661771
7-4 Late,jumpball,139,0.005263955161705673,9181.01611661771
7-4 Late,keep_clock,894,0.033855941831401955,9181.01611661771
7-4 Late,made_fg,12690,0.48057259713701433,9181.01611661771
7-4 Late,off_reb,1891,0.07161251230780884,9181.01611661771
7-4 Late,period_start,599,0.022684238430659698,9181.01611661771
7-4 Late,turnover,1838,0.06960539271377718,9181.01611661771
4-0 Very Late,def_foul_14,1897,0.07762818676596964,7624.068084593917
4-0 Very Late,def_reb,2902,0.11875434791504685,7624.068084593917
4-0 Very Late,def_violation_14,230,0.009411957277898269,7624.068084593917
4-0 Very Late,final_ft,2249,0.0920325735564922,7624.068084593917
4-0 Very Late,jumpball,128,0.005237958832917298,7624.068084593917
4-0 Very Late,keep_clock,784,0.03208249785161845,7624.068084593917
4-0 Very Late,made_fg,12567,0.5142611613536849,7624.068084593917
4-0 Very Late,off_reb,1588,0.06498342677088022,7624.068084593917
4-0 Very Late,period_start,632,0.025862421737529156,7624.068084593917
4-0 Very Late,turnover,1460,0.059745467937962926,7624.068084593917
