bucket,source,n,share_of_bucket,bucket_excess_fga
24-22,def_reb,394,0.4173728813559322,-9613.28119428717
24-22,final_ft,97,0.1027542372881356,-9613.28119428717
24-22,jumpball,2,0.00211864406779661,-9613.28119428717
24-22,keep_clock,6,0.006355932203389831,-9613.28119428717
24-22,made_fg,191,0.20233050847457626,-9613.28119428717
24-22,off_foul,13,0.013771186440677966,-9613.28119428717
24-22,period_start,5,0.005296610169491525,-9613.28119428717
24-22,turnover,236,0.25,-9613.28119428717
22-18 Very Early,def_reb,7002,0.4956466341049055,-11765.215499676742
22-18 Very Early,final_ft,591,0.04183478445529836,-11765.215499676742
22-18 Very Early,jumpball,16,0.0011325829970977562,-11765.215499676742
22-18 Very Early,keep_clock,67,0.0047426913003468536,-11765.215499676742
22-18 Very Early,made_fg,795,0.056275217668294755,-11765.215499676742
22-18 Very Early,off_foul,53,0.003751681177886317,-11765.215499676742
22-18 Very Early,period_start,1,7.078643731860976e-05,-11765.215499676742
22-18 Very Early,turnover,5602,0.39654562185885184,-11765.215499676742
18-15 Early,def_reb,12575,0.6401119877831509,-7394.043497639246
18-15 Early,final_ft,757,0.038533978111478746,-7394.043497639246
18-15 Early,jumpball,34,0.0017307202850598117,-7394.043497639246
18-15 Early,keep_clock,197,0.010027996945787732,-7394.043497639246
18-15 Early,made_fg,1895,0.09646220412318657,-7394.043497639246
18-15 Early,off_foul,113,0.00575209977093408,-7394.043497639246
18-15 Early,period_start,23,0.0011707813693051666,-7394.043497639246
18-15 Early,turnover,4051,0.20621023161109697,-7394.043497639246
15-7 Average,def_foul_14,1540,0.01722729967670847,-2107.2985179162642
15-7 Average,def_reb,27072,0.3028425044466569,-2107.2985179162642
15-7 Average,def_violation_14,164,0.0018345955499871355,-2107.2985179162642
15-7 Average,final_ft,8686,0.0971664447999284,-2107.2985179162642
15-7 Average,jumpball,229,0.0025617218350430125,-2107.2985179162642
15-7 Average,keep_clock,2694,0.03013658787600819,-2107.2985179162642
15-7 Average,made_fg,24327,0.27213540210083564,-2107.2985179162642
15-7 Average,off_foul,2035,0.02276464600136476,-2107.2985179162642
15-7 Average,off_reb,13444,0.1503920888660186,-2107.2985179162642
15-7 Average,period_start,1417,0.015851353014218115,-2107.2985179162642
15-7 Average,turnover,7785,0.0870873558332308,-2107.2985179162642
7-4 Late,def_foul_14,2191,0.06490121152877751,10859.529832690085
7-4 Late,def_reb,6274,0.18584673716638525,10859.529832690085
7-4 Late,def_violation_14,253,0.007494297816878462,10859.529832690085
7-4 Late,final_ft,3311,0.09807754969045292,10859.529832690085
7-4 Late,jumpball,167,0.0049468289937498145,10859.529832690085
7-4 Late,keep_clock,1100,0.03258390355164549,10859.529832690085
7-4 Late,made_fg,14552,0.4310554222577683,10859.529832690085
7-4 Late,off_foul,666,0.01972807251399627,10859.529832690085
7-4 Late,off_reb,2273,0.06733019342990018,10859.529832690085
7-4 Late,period_start,874,0.025889392458307414,10859.529832690085
7-4 Late,turnover,2098,0.06214639059213839,10859.529832690085
4-0 Very Late,def_foul_14,2894,0.08103264826118609,10072.901935622904
4-0 Very Late,def_reb,5697,0.1595172761382091,10072.901935622904
4-0 Very Late,def_violation_14,317,0.008876071008568069,10072.901935622904
4-0 Very Late,final_ft,3326,0.09312874502996024,10072.901935622904
4-0 Very Late,jumpball,206,0.005768046144369155,10072.901935622904
4-0 Very Late,keep_clock,1001,0.028028224225793805,10072.901935622904
4-0 Very Late,made_fg,16628,0.4655877247017976,10072.901935622904
4-0 Very Late,off_foul,493,0.013804110432883463,10072.901935622904
4-0 Very Late,off_reb,2436,0.06820854566836534,10072.901935622904
4-0 Very Late,period_start,905,0.025340202721621772,10072.901935622904
4-0 Very Late,turnover,1811,0.05070840566724534,10072.901935622904
