bucket,source,n,share_of_bucket,bucket_excess_fga
24-22,def_reb,461,0.4596211365902293,-9254.34061033534
24-22,final_ft,93,0.09272183449651047,-9254.34061033534
24-22,jumpball,2,0.0019940179461615153,-9254.34061033534
24-22,keep_clock,2,0.0019940179461615153,-9254.34061033534
24-22,made_fg,190,0.18943170488534397,-9254.34061033534
24-22,off_foul,12,0.011964107676969093,-9254.34061033534
24-22,period_start,1,0.0009970089730807576,-9254.34061033534
24-22,turnover,242,0.24127617148554337,-9254.34061033534
22-18 Very Early,def_reb,6391,0.5073832962845348,-14830.218671768658
22-18 Very Early,final_ft,563,0.04469672912035567,-14830.218671768658
22-18 Very Early,jumpball,15,0.0011908542394410925,-14830.218671768658
22-18 Very Early,keep_clock,55,0.004366465544617339,-14830.218671768658
22-18 Very Early,made_fg,848,0.06732295966973642,-14830.218671768658
22-18 Very Early,off_foul,38,0.003016830739917434,-14830.218671768658
22-18 Very Early,period_start,5,0.0003969514131470308,-14830.218671768658
22-18 Very Early,turnover,4681,0.37162591298825026,-14830.218671768658
18-15 Early,def_reb,14339,0.643379548615785,-11323.568477112425
18-15 Early,final_ft,850,0.03813882532418002,-11323.568477112425
18-15 Early,jumpball,38,0.0017050298380221654,-11323.568477112425
18-15 Early,keep_clock,195,0.008749495221429532,-11323.568477112425
18-15 Early,made_fg,2025,0.09086014268407591,-11323.568477112425
18-15 Early,off_foul,139,0.006236819670660026,-11323.568477112425
18-15 Early,period_start,31,0.001390945394175977,-11323.568477112425
18-15 Early,turnover,4670,0.2095391932516714,-11323.568477112425
15-7 Average,def_foul_14,1325,0.013619356960776251,1479.1382868347719
15-7 Average,def_reb,30167,0.31007935202697146,1479.1382868347719
15-7 Average,def_violation_14,199,0.002045473234109037,1479.1382868347719
15-7 Average,final_ft,9266,0.0952429898857002,1479.1382868347719
15-7 Average,jumpball,246,0.0025285749527177042,1479.1382868347719
15-7 Average,keep_clock,2859,0.029386974755365513,1479.1382868347719
15-7 Average,made_fg,28219,0.2900563276046378,1479.1382868347719
15-7 Average,off_foul,1799,0.018491489186744512,1479.1382868347719
15-7 Average,off_reb,13424,0.13798207384261163,1479.1382868347719
15-7 Average,period_start,1502,0.01543869747553655,1479.1382868347719
15-7 Average,turnover,8282,0.08512869007482937,1479.1382868347719
7-4 Late,def_foul_14,1991,0.05976645753909885,11530.098951045624
7-4 Late,def_reb,6182,0.1855731996517876,11530.098951045624
7-4 Late,def_violation_14,242,0.007264431303094888,11530.098951045624
7-4 Late,final_ft,3127,0.09386725902800709,11530.098951045624
7-4 Late,jumpball,152,0.004562783297811665,11530.098951045624
7-4 Late,keep_clock,1123,0.03371056344370066,11530.098951045624
7-4 Late,made_fg,14747,0.44268003482124096,11530.098951045624
7-4 Late,off_foul,506,0.015189265451925674,11530.098951045624
7-4 Late,off_reb,2519,0.07561612583676042,11530.098951045624
7-4 Late,period_start,819,0.02458499684807733,11530.098951045624
7-4 Late,turnover,1905,0.05718488277849488,11530.098951045624
4-0 Very Late,def_foul_14,2659,0.07842501106031559,13252.074383429946
4-0 Very Late,def_reb,5500,0.16221796195251437,13252.074383429946
4-0 Very Late,def_violation_14,318,0.009379147618345378,13252.074383429946
4-0 Very Late,final_ft,3110,0.09172688394042176,13252.074383429946
4-0 Very Late,jumpball,165,0.004866538858575431,13252.074383429946
4-0 Very Late,keep_clock,1084,0.03197168559209556,13252.074383429946
4-0 Very Late,made_fg,15888,0.46860345081846333,13252.074383429946
4-0 Very Late,off_foul,408,0.01203362335938652,13252.074383429946
4-0 Very Late,off_reb,2268,0.06689278867423684,13252.074383429946
4-0 Very Late,period_start,839,0.024745612741483555,13252.074383429946
4-0 Very Late,turnover,1666,0.04913729538416163,13252.074383429946
