bucket,source,n,share_of_bucket,bucket_excess_fga
24-22,def_reb,904,0.5908496732026144,-4995.219659342562
24-22,final_ft,105,0.06862745098039216,-4995.219659342562
24-22,jumpball,14,0.009150326797385621,-4995.219659342562
24-22,keep_clock,8,0.00522875816993464,-4995.219659342562
24-22,made_fg,184,0.12026143790849673,-4995.219659342562
24-22,period_start,6,0.00392156862745098,-4995.219659342562
24-22,turnover,309,0.2019607843137255,-4995.219659342562
22-18 Very Early,def_reb,15011,0.6330016024289449,-7492.399347483348
22-18 Very Early,final_ft,586,0.024711141098085518,-7492.399347483348
22-18 Very Early,jumpball,63,0.0026566585139579995,-7492.399347483348
22-18 Very Early,keep_clock,99,0.0041747490933625704,-7492.399347483348
22-18 Very Early,made_fg,1150,0.0484945601754238,-7492.399347483348
22-18 Very Early,period_start,6,0.0002530150965674285,-7492.399347483348
22-18 Very Early,turnover,6799,0.28670827359365775,-7492.399347483348
18-15 Early,def_reb,16189,0.644569198917025,-13570.931349050843
18-15 Early,final_ft,1145,0.045588469501512977,-13570.931349050843
18-15 Early,jumpball,48,0.0019111323459149545,-13570.931349050843
18-15 Early,keep_clock,394,0.015687211339385252,-13570.931349050843
18-15 Early,made_fg,3121,0.12426341774167861,-13570.931349050843
18-15 Early,period_start,43,0.0017120560598821468,-13570.931349050843
18-15 Early,turnover,4176,0.16626851409460106,-13570.931349050843
15-7 Average,def_foul_14,1731,0.016363997315207834,1842.7099444996275
15-7 Average,def_reb,25293,0.23910721207022054,1842.7099444996275
15-7 Average,def_violation_14,205,0.001937966175400119,1842.7099444996275
15-7 Average,final_ft,10003,0.09456329586598727,1842.7099444996275
15-7 Average,jumpball,277,0.002618617710174795,1842.7099444996275
15-7 Average,keep_clock,3767,0.03561131015966951,1842.7099444996275
15-7 Average,made_fg,33214,0.31398833438897344,1842.7099444996275
15-7 Average,off_reb,19816,0.1873304279596525,1842.7099444996275
15-7 Average,period_start,1813,0.017139183785367884,1842.7099444996275
15-7 Average,turnover,9662,0.0913396545693461,1842.7099444996275
7-4 Late,def_foul_14,2147,0.07210262954629412,9784.028237749364
7-4 Late,def_reb,4534,0.15226517110521542,9784.028237749364
7-4 Late,def_violation_14,253,0.008496490579977835,9784.028237749364
7-4 Late,final_ft,2745,0.09218524364442354,9784.028237749364
7-4 Late,jumpball,143,0.004802364240857037,9784.028237749364
7-4 Late,keep_clock,1099,0.0369076804244887,9784.028237749364
7-4 Late,made_fg,13898,0.4667360714645532,9784.028237749364
7-4 Late,off_reb,2313,0.0776774020216946,9784.028237749364
7-4 Late,period_start,682,0.022903583302548946,9784.028237749364
7-4 Late,turnover,1963,0.0659233636699466,9784.028237749364
4-0 Very Late,def_foul_14,2549,0.09227149321266968,8548.589484092627
4-0 Very Late,def_reb,3102,0.112289592760181,8548.589484092627
4-0 Very Late,def_violation_14,255,0.009230769230769232,8548.589484092627
4-0 Very Late,final_ft,2442,0.08839819004524888,8548.589484092627
4-0 Very Late,jumpball,146,0.005285067873303168,8548.589484092627
4-0 Very Late,keep_clock,905,0.03276018099547511,8548.589484092627
4-0 Very Late,made_fg,13947,0.504868778280543,8548.589484092627
4-0 Very Late,off_reb,2065,0.07475113122171946,8548.589484092627
4-0 Very Late,period_start,633,0.022914027149321267,8548.589484092627
4-0 Very Late,turnover,1581,0.05723076923076923,8548.589484092627
