bucket,source,n,share_of_bucket,bucket_excess_fga
24-22,def_reb,875,0.5972696245733788,-4933.227595721708
24-22,final_ft,83,0.05665529010238908,-4933.227595721708
24-22,jumpball,19,0.012969283276450512,-4933.227595721708
24-22,keep_clock,3,0.0020477815699658703,-4933.227595721708
24-22,made_fg,125,0.08532423208191127,-4933.227595721708
24-22,period_start,1,0.0006825938566552901,-4933.227595721708
24-22,turnover,359,0.24505119453924915,-4933.227595721708
22-18 Very Early,def_reb,14074,0.6281353208961885,-6127.422873543066
22-18 Very Early,final_ft,493,0.022003034901365705,-6127.422873543066
22-18 Very Early,jumpball,67,0.0029902704632687673,-6127.422873543066
22-18 Very Early,keep_clock,128,0.005712755511916451,-6127.422873543066
22-18 Very Early,made_fg,971,0.043336606266178704,-6127.422873543066
22-18 Very Early,period_start,10,0.0004463090243684727,-6127.422873543066
22-18 Very Early,turnover,6663,0.2973757029367134,-6127.422873543066
18-15 Early,def_reb,15584,0.6525689878983292,-13142.720282204853
18-15 Early,final_ft,972,0.04070181315690298,-13142.720282204853
18-15 Early,jumpball,40,0.0016749717348519743,-13142.720282204853
18-15 Early,keep_clock,454,0.01901092919056991,-13142.720282204853
18-15 Early,made_fg,2839,0.11888111888111888,-13142.720282204853
18-15 Early,period_start,45,0.0018843432017084712,-13142.720282204853
18-15 Early,turnover,3947,0.16527783593651857,-13142.720282204853
15-7 Average,def_foul_14,1581,0.015203384940859698,-279.98476389107236
15-7 Average,def_reb,25619,0.24636022694489854,-279.98476389107236
15-7 Average,def_violation_14,169,0.0016251562650254833,-279.98476389107236
15-7 Average,final_ft,9199,0.08846042888739301,-279.98476389107236
15-7 Average,jumpball,244,0.0023463794595634194,-279.98476389107236
15-7 Average,keep_clock,3539,0.03403211847293009,-279.98476389107236
15-7 Average,made_fg,32799,0.31540532743533034,-279.98476389107236
15-7 Average,off_reb,19952,0.1918646023656121,-279.98476389107236
15-7 Average,period_start,1608,0.015463025290893355,-279.98476389107236
15-7 Average,turnover,9280,0.089239349937494,-279.98476389107236
7-4 Late,def_foul_14,1986,0.06696564048959773,9199.955763604987
7-4 Late,def_reb,4507,0.15197086691169032,9199.955763604987
7-4 Late,def_violation_14,214,0.007215834372997943,9199.955763604987
7-4 Late,final_ft,2961,0.09984152139461172,9199.955763604987
7-4 Late,jumpball,153,0.0051589843881714266,9199.955763604987
7-4 Late,keep_clock,1124,0.037899989884344336,9199.955763604987
7-4 Late,made_fg,13695,0.4617796810196581,9199.955763604987
7-4 Late,off_reb,2190,0.07384428634049298,9199.955763604987
7-4 Late,period_start,761,0.02566004653201605,9199.955763604987
7-4 Late,turnover,2066,0.0696631486664194,9199.955763604987
4-0 Very Late,def_foul_14,2361,0.08226767483187568,8705.643843264643
4-0 Very Late,def_reb,3379,0.11773929405205756,8705.643843264643
4-0 Very Late,def_violation_14,277,0.009651904247534758,8705.643843264643
4-0 Very Late,final_ft,2727,0.09502073242970138,8705.643843264643
4-0 Very Late,jumpball,168,0.005853862503919997,8705.643843264643
4-0 Very Late,keep_clock,844,0.02940869019826475,8705.643843264643
4-0 Very Late,made_fg,14644,0.510261681591693,8705.643843264643
4-0 Very Late,off_reb,1826,0.06362591031046377,8705.643843264643
4-0 Very Late,period_start,776,0.027039269660963795,8705.643843264643
4-0 Very Late,turnover,1697,0.05913098017352521,8705.643843264643
