source,n,mean_clock,median_clock,pct_full_clock,pct_expiring,family
def_foul_14,4759,5.347972263080479,5.0,0.0,39.86131540239546,mixed
def_violation_14,618,5.4627831715210355,6.0,0.0,37.2168284789644,mixed
period_start,2815,7.897690941385435,8.0,0.035523978685612786,22.45115452930728,mixed
made_fg,58560,8.36670081967213,8.0,0.1485655737704918,21.460040983606557,dead-ball
keep_clock,5215,9.499137104506232,10.0,0.05752636625119846,15.033557046979865,mixed
jumpball,621,9.652173913043478,8.0,2.737520128824477,20.611916264090176,mixed
final_ft,14499,9.677081178012276,10.0,0.489688944065108,15.511414580315883,dead-ball
off_reb,20173,10.880979527090666,12.0,0.0,7.871907995836018,live-ball
turnover,21352,13.877810041213937,14.5,1.222367928062945,6.837766953915324,mixed
def_reb,56919,14.281189058135245,15.0,1.2667123456139426,5.09847326903143,live-ball
